titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"SAMARIA, Apartamento en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/samaria-apartamentos-en-venta-en-pozos-colorados-santa-marta/10833128,1168747000,2,2,94.29,Santa marta
"VITA, Apartamento en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/vita-apartamentos-en-venta-en-ibague/15017084,138364200,2,1,43.1,Apartamento en Venta en Ibagué
"CIUDADELA VILLA DEL RIO, Casa en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/ciudadela-villa-del-rio-casas-en-venta-en-jamundi/15017402,213525000,2,2,58,Casa en Venta en Jamundí
"ZUCARE, Apartamento en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/zucare-apartamentos-en-venta-en-jamundi/15017165,166000000,2,2,55,Apartamento en Venta en Jamundí
"NUEVO POBLADO - TORRE BAENA, Apartamento en Venta en Viviendas del Sur, Itaguí",https://www.fincaraiz.com.co/proyectos-vivienda/nuevo-poblado-torre-baena-apartamentos-en-venta-en-viviendas-del-sur-itagui/10728987,420511570,3,2,61.55,Itaguí
"BOSQUES DE ALCALA, Apartamento en Venta en Bello",https://www.fincaraiz.com.co/proyectos-vivienda/bosques-de-alcala-apartamentos-en-venta-en-bello/15017518,235000000,3,2,54.51,Apartamento en Venta en Bello
"AMBARÍ, Apartamento en Venta en La castellana, Montería",https://www.fincaraiz.com.co/proyectos-vivienda/ambari-apartamentos-en-venta-en-la-castellana-monteria/15017058,207546300,2,2,51.06,Montería
"PORTUS 352, Apartamento en Venta en Ciudad los alamos, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/portus-352-apartamentos-en-venta-en-ciudad-los-alamos-cali/3633056,640300000,3,2,87,Cali
"BAUME, Casa en Venta en La Morada, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/baume-casas-en-venta-en-la-morada-jamundi/15016863,416000000,3,2,92.66,Jamundí
"BELATERRA PIETRA, Apartamentos en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/belaterra-pietra-apartamentos-en-venta-en-valle-del-lili-cali/15016756,400401000,2,2,67.4,Cali
"Ciudad La Salle Saint Michel, Apartamento en Venta en Toberin, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-la-salle-saint-michel-apartamentos-en-venta-en-toberin-bogota/15017173,464697000,2,2,53.02,Bogotá
"LA RESERVA, Apartamento en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-reserva-apartamentos-en-venta-en-la-felicidad-bogota/15017289,2146127400,4,5,221.79,Bogotá
"LAGO FORET, Apartamento en Venta en Buenavista, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/lago-foret-apartamentos-en-venta-en-buenavista-barranquilla/10067978,844272000,2,3,83,Barranquilla
"ZUE RUBI, Apartamentos en Venta en Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/zue-rubi-apartamentos-en-venta-en-soacha/15017449,220000000,3,2,65,Apartamentos en Venta en Soacha
"ZUE GRANATE, Apartamento en Venta en Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/zue-granate-apartamentos-en-venta-en-soacha/15017447,172853050,2,2,47,Apartamento en Venta en Soacha
"Ciudad del Parque Acandí, Apartamentos en Venta en Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-acandi-apartamentos-en-venta-en-soledad/15017219,189800000,2,2,59.89,Apartamentos en Venta en Soledad
"MOKARA, Apartamento en Venta en El carmelo, Sabaneta",https://www.fincaraiz.com.co/proyectos-vivienda/mokara-apartamentos-en-venta-en-el-carmelo-sabaneta/7160378,630100000,3,3,85.86,Sabaneta
"ALTOS DE LA ESPERANZA, Apartamento en Venta en Siete trojes, Funza",https://www.fincaraiz.com.co/proyectos-vivienda/altos-de-la-esperanza-apartamentos-en-venta-en-siete-trojes-funza/7149052,213525000,3,2,60,Funza
"Country Masái, Apartamentos en Venta en Bosques molinos, Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/country-masai-apartamentos-en-venta-en-bosques-molinos-floridablanca/4036713,501147000,3,2,76.5,Floridablanca
"TOLEDANA DEL SUR, Apartamento en Venta en Yarumito, La estrella",https://www.fincaraiz.com.co/proyectos-vivienda/toledana-del-sur-apartamentos-en-venta-en-suramerica-la-estrella/15016688,706694000,3,2,93.29,La estrella
"CENTRIKO CONJUNTO RESIDENCIAL, Apartamento en Venta en Fundadores, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/centriko-conjunto-residencial-apartamentos-en-venta-en-fundadores-armenia/15017538,438646535,2,2,63.11,Armenia
"HACIENDA EL CORTIJO ELITE, Apartamento en Venta en Oro Negro, Circasia",https://www.fincaraiz.com.co/proyectos-vivienda/hacienda-el-cortijo-elite-apartamentos-en-venta-en-norte-de-armenia-armenia/6697787,387805020,1,2,57.26,Circasia
"TORRES DE PANORAMA, Apartamentos en Venta en Paipa",https://www.fincaraiz.com.co/proyectos-vivienda/torres-de-panorama-apartamentos-en-venta-en-paipa/5953965,192172500,3,2,62,Apartamentos en Venta en Paipa
"PRADOS DEL NARANJO, Apartamentos en Venta en Prados del norte, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/prados-del-naranjo-apartamentos-en-venta-en-prados-del-norte-cali/5451766,375000000,2,2,67,Cali
"TORRES DE TOSCANA, Apartamento en Venta en Villasol parque residencial, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/torres-de-toscana-apartamentos-en-venta-en-belmonte-a-pereira/3756160,418684644,2,2,58.63,Pereira
"Palmaire Condominio y Club, Casa Campestre en Venta en Buenos aires, San gil",https://www.fincaraiz.com.co/proyectos-vivienda/palmaire-condominio-y-club-casas-campestres-y-lotes-en-venta-san-gil/10842490,195888000,0,0,890.4,San gil
"GRAND BAY BARU CONDOMINIUM, Lotes en Venta en Barú, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/grand-bay-baru-condominium-lotes-en-venta-en-baru-cartagena/15017072,199072000,0,0,248.84,Cartagena
"MARAMA, Apartamentos en Venta en Caños negros, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/marama-apartamentos-en-venta-en-caños-negros-villavicencio/15017318,222074595,2,1,58,Villavicencio
"TIERRA DULCE, Apartaestudio en Venta en Caldas",https://www.fincaraiz.com.co/proyectos-vivienda/tierra-dulce-apartaestudios-en-venta-en-caldas/15016931,245000000,2,2,52,Apartaestudio en Venta en Caldas
"NIQUEL, Apartamentos en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/niquel-apartamentos-en-venta-en-valle-del-lili-cali/15017416,511500327,2,2,75.25,Cali
"PIAZZA, Apartamentos en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/piazza-apartamentos-en-venta-en-valle-del-lili-cali/10739934,475740268,2,2,73.9,Cali
"EDEN DEL PARQUE, Apartamentos en Venta en Paso de la bolsa, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/eden-del-parque-apartamentos-en-venta-en-paso-de-la-bolsa-jamundi/4945541,134500000,2,1,47.02,Jamundí
"BOSQUES DE BOCHALEMA, Apartamentos en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/bosques-de-bochalema-apartamentos-en-venta-en-bochalema-cali/15017059,558965000,2,1,94.34,Cali
"LEPARC 29, Apartamento en Venta en Santa monica, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/leparc-29-apartamentos-en-venta-en-santa-monica-cali/10617448,412130708,1,1,31.06,Cali
"HACIENDA  LA HERRADURA, Casa en Venta en Fagua, Chía",https://www.fincaraiz.com.co/proyectos-vivienda/hacienda-la-herradura-casas-en-venta-en-fagua-chia/15017481,598203840,0,0,507,Chía
"Citycenter, Apartamentos en Venta en La victoria, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/citycenter-apartamentos-en-venta-en-la-victoria-bucaramanga/2395253,467034000,2,2,55.35,Bucaramanga
"TORRE DE LOS ANDES, Apartamentos en Venta en Andes",https://www.fincaraiz.com.co/proyectos-vivienda/torre-de-los-andes-apartamentos-en-venta-en-andes/7707475,290500000,1,1,26.5,Apartamentos en Venta en Andes
"VALLE DEL NORTE, Apartamentos en Venta en Bello",https://www.fincaraiz.com.co/proyectos-vivienda/valle-del-norte-apartamentos-en-venta-en-bello/15017255,414515000,2,2,60.22,Apartamentos en Venta en Bello
"SOUL, Apartamento en Venta en La inmaculada, Envigado",https://www.fincaraiz.com.co/proyectos-vivienda/soul-apartamentos-en-venta-en-envigado/7923280,700626600,2,2,75.58,Envigado
"VERONA  CONDOMINIO, Apartamento en Venta en Rincon de las garzas, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/verona-condominio-apartamentos-en-venta-en-alfaguara-jamundi/4462929,333200000,3,2,80.47,Jamundí
"GIRASOLES DEL CASTILLO, Casas en Venta en El Castillo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/girasoles-del-castillo-casas-en-venta-en-el-castillo-cali/5814689,402800000,2,2,84.62,Cali
"BUONAVISTA APARTAMENTOS, Apartamento en Venta en Prados del norte, Cúcuta",https://www.fincaraiz.com.co/proyectos-vivienda/buonavista-apartamentos-apartamentos-en-venta-en-prados-del-norte-cucuta/7814952,155161500,2,1,37,Cúcuta
"Lila, Apartamentos en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/lila-apartamentos-en-venta-en-valle-del-lili-cali/15017487,249535991,2,1,49.57,Cali
"CORALIA, Apartamento en Venta en Serena del Mar, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/coralia-apartamentos-en-venta-en-serena-del-mar-cartagena/15017359,525700000,2,3,73.31,Cartagena
"BRASSIA CAMPESTRE, Apartamento en Venta en La tebaida",https://www.fincaraiz.com.co/proyectos-vivienda/brassia-campestre-apartamentos-en-venta-en-el-eden-la-tebaida/10341233,777000000,3,3,190.34,Apartamento en Venta en La tebaida
"FLORA CLUB HOUSE, Apartamento en Venta en Antiguo Campestre, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/flora-club-house-apartamentos-en-venta-en-conucos-bucaramanga/5568081,373000000,1,2,60,Bucaramanga
"RIVERA DE LOS GUADUALES, Casa en Venta en Zona Norte, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/rivera-de-los-guaduales-casas-en-venta-en-zona-norte-jamundi/10711474,343968901,3,2,72.61,Jamundí
"Milán, Apartamentos en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/milan-apartamentos-en-venta-en-providencia-cartagena/7941768,336106000,2,2,65.53,Cartagena
"LIF 91, Apartamentos en Venta en Cañaveral et. i, Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/lif-91-apartamentos-en-venta-en-cañaveral-et-i-ibague/6581385,192172500,2,2,51.07,Ibagué
"SAKURA, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/sakura-apartamentos-en-venta-en-bochalema-cali/10721485,505475298,2,2,84.59,Cali
"SANTA CLARA, Apartamento en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/santa-clara-apartamentos-en-venta-en-valle-del-lili-cali/10856493,415449000,2,2,70.83,Cali
"BOSSCATTA 147 APARTMENTOS, Apartamento en Venta en Colina Campestre, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/bosscatta-147-apartmentos-apartamentos-en-venta-en-bogota/10728765,331568000,1,1,36,Bogotá
"AMARA, Apartamentos en Venta en San pascual, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/amara-apartamentos-en-venta-en-san-pascual-cali/15016939,236900000,2,2,55.34,Cali
"BAVARO, Apartamento en Venta en Suroccidente, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/bavaro-apartamentos-en-venta-en-suroccidente-barranquilla/15017358,135801900,2,1,45.6,Barranquilla
"Fiorino, Apartamentos en Venta en San fernando nuevo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/fiorino-apartamentos-en-venta-en-san-fernando-nuevo-cali/5320631,587268000,3,2,85.16,Cali
"CISNES B, Casa en Venta en El Castillo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/cisnes-b-casas-en-venta-en-el-castillo-cali/10703643,789100000,3,3,173.55,Cali
"EDIFICIO LAURA, Apartamento en Venta en Alhambra, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/edificio-laura-apartamentos-en-venta-en-alhambra-bogota/7419389,469913600,1,2,46.8,Bogotá
"MONTEVIOLETA, Lote en Venta en La violeta, Sopó",https://www.fincaraiz.com.co/proyectos-vivienda/montevioleta-lotes-en-venta-en-la-violeta-sopo/15017479,476000000,0,0,1500,Sopó
"OTOBO CLUB RESIDENCIAL, Apartamento en Venta en Palmaseca, Palmira",https://www.fincaraiz.com.co/proyectos-vivienda/otobo-club-residencial-apartamentos-en-venta-en-palmaseca-palmira/5648090,485600000,2,2,74.2,Palmira
"SAONA, Apartamento en Venta en Ciudad jardin, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/saona-apartamentos-en-venta-en-ciudad-jardin-cali/4990436,729523000,2,2,88.97,Cali
"Sky Tower, Apartamentos en Venta en El tejar, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/sky-tower-apartamentos-en-venta-en-el-tejar-bucaramanga/10183158,478318000,1,1,46.27,Bucaramanga
"Tribeca, Apartamento en Venta en Santa Anita, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tribeca-apartamentos-en-venta-en-santa-anita-cali/5992559,249112500,2,1,44.41,Cali
"Brisas del Jardín, Apartamento en Venta en La esperanza, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/brisas-del-jardin-apartamentos-en-venta-en-la-esperanza-cartagena/15017162,195000000,2,1,53.96,Cartagena
"MAKARÍ CAMPESTRE, Lotes en Venta en Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/makari-campestre-lotes-en-venta-en-dosquebradas/7435635,269364831,0,0,198.08,Lotes en Venta en Dosquebradas
"ALTOS DE LA RIVIERA RESERVA CAMPESTRE, Apartamentos en Venta en Bajo Ostion, Tubará",https://www.fincaraiz.com.co/proyectos-vivienda/altos-de-la-riviera-reserva-campestre-apartamentos-en-venta-en-bajo-ostion-tubara/5512410,130000000,0,0,300,Tubará
"LA VIDA ES BELLA GRATITUD, Apartamento en Venta en Comuna 10, Bello",https://www.fincaraiz.com.co/proyectos-vivienda/la-vida-es-bella-gratitud-apartamentos-en-venta-en-machado-bello/7428695,342086560,3,2,72.18,Bello
"Metrópoli 30, Apartamento en Venta en Ricaurte, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/metropoli-30-apartamentos-en-venta-en-ricaurte-bogota/10389240,225719000,1,1,26.25,Bogotá
"ROSSÉ APARTAMENTOS, Apartamento en Venta en Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/rosse-apartamentos-apartamentos-en-venta-en-cajica/15017467,310044931,3,2,60,Apartamento en Venta en Cajicá
"Dimaro, Apartamentos en Venta en Metropolitana, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/dimaro-apartamentos-en-venta-en-metropolitana-barranquilla/7883920,441712000,3,2,74,Barranquilla
"OLIVO, Apartamento en Venta en Ciudad Country, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/olivo-apartamentos-en-venta-en-ciudad-country-jamundi/7371581,261317628,2,2,66.21,Jamundí
"VERDANT, Apartamento en Venta en La hacienda, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/verdant-apartamentos-en-venta-en-el-limonar-cali/15016865,553070000,2,2,62.3,Cali
"MAUI, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/maui-apartamentos-en-venta-en-ciudad-mallorquin-barranquilla/15017053,181000000,2,2,57.34,Barranquilla
"LANAI, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/lanai-apartamentos-en-venta-en-puerto-colombia/15017062,192172500,2,2,57.59,Barranquilla
"LUCIÉRNAGAS, Apartamento en Venta en El carmelo, Candelaria",https://www.fincaraiz.com.co/proyectos-vivienda/luciernagas-apartamentos-en-venta-en-el-carmelo-candelaria/10521031,237653325,2,2,45.58,Candelaria
"Reserva de La Sierra, Apartamento en Venta en Usaquen, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-la-sierra-apartamentos-en-venta-en-usaquen-bogota/10857920,2250359000,3,5,176.08,Bogotá
"CATARA, Apartamentos en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/catara-apartamentos-en-venta-en-ciudad-mallorquin-barranquilla/15017356,192172500,2,2,55.6,Barranquilla
"Alcala Gran Reserva, Apartamentos en Venta en Comuna 16 - lagos del cacique, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/alcala-gran-reserva-apartamentos-en-venta-en-comuna-16-lagos-del-cacique-bucaramanga/15016657,1145601000,3,4,122.37,Bucaramanga
"SIERRA VERDE, Apartamento en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/sierra-verde-apartamentos-en-venta-en-avenida-centenario-armenia/15017320,476000000,1,2,60.56,Armenia
"VIGO, Apartamento en Venta en Laureles, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/vigo-apartamentos-en-venta-en-laureles-medellin/15017490,353927000,1,1,30.62,Medellín
Casa en venta,https://www.fincaraiz.com.co/proyectos-vivienda/reverdecer-apartamentos-en-venta-en-la-calera/5641433,646000000,3,3,105.9,Casa en venta
"RIVIERA VERDE ETAPA 2, Casa en Venta en Cerritos, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/riviera-verde-etapa-2-casas-en-venta-en-galicia-pereira/10122326,507400000,3,3,83.81,Pereira
